=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
=== SERIALIZED DATA SIZES (1000 elements) ===
64-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=8003 B, Ufixed=8003 B
64-bit Large Positive: Varint=8003 B, Sint=8003 B, Fixed=8003 B, Ufixed=8003 B
64-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=8003 B
32-bit Small Positive: Varint=1003 B, Sint=1363 B, Fixed=4003 B, Ufixed=4003 B
32-bit Large Positive: Varint=5003 B, Sint=5003 B, Fixed=4003 B, Ufixed=4003 B
32-bit Negative:       Varint=10003 B, Sint=1363 B, Fixed=4003 B
=============================================
goos: darwin
goarch: arm64
pkg: ints-bench
cpu: Apple M1 Pro
BenchmarkMarshal_64_SmallPositive_Varint-8                    	 1602612	      3726 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint-8                    	 1600039	      3740 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint-8                    	 1595968	      3781 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint-8                    	 1594537	      3734 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint-8                    	 1598115	      3734 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint_VT-8                 	 2127888	      2812 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint_VT-8                 	 2083302	      2831 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint_VT-8                 	 2089789	      2886 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint_VT-8                 	 2124859	      2813 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Varint_VT-8                 	 2051581	      2915 ns/op	    1024 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint-8                      	 1275102	      4515 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint-8                      	 1307109	      4515 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint-8                      	 1328970	      4497 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint-8                      	 1322886	      4501 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint-8                      	 1327705	      4492 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint_VT-8                   	 1713740	      3502 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint_VT-8                   	 1711454	      3504 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint_VT-8                   	 1670689	      3555 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint_VT-8                   	 1680798	      3561 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Sint_VT-8                   	 1688306	      3504 ns/op	    1408 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed-8                     	 3188984	      1884 ns/op	    8192 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed-8                     	 3129424	      1736 ns/op	    8192 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed-8                     	 3312895	      1788 ns/op	    8192 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed-8                     	 3346660	      1704 ns/op	    8192 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed-8                     	 3360789	      1727 ns/op	    8192 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed_VT-8                  	 2616673	      2217 ns/op	    8192 B/op	       1 allocs/op
BenchmarkMarshal_64_SmallPositive_Fixed_VT-8                  	 2632816	      2255 ns/op	    8192 B/op	       1 allocs/op
